y_true,sensitive_sex,y_prob,y_pred,threshold
1,0,0.53780824,1,0.15
0,1,0.075148046,0,0.15
1,1,0.53704214,1,0.15
0,1,0.18131664,1,0.15
1,0,0.32872435,1,0.15
0,1,0.24812527,1,0.15
0,0,0.09460792,0,0.15
0,0,0.13701649,0,0.15
0,1,0.22343248,1,0.15
1,0,0.440774,1,0.15
1,0,0.38787138,1,0.15
0,1,0.035880167,0,0.15
0,1,0.28690678,1,0.15
0,0,0.058791332,0,0.15
0,0,0.03292577,0,0.15
0,1,0.15104243,1,0.15
0,0,0.30076823,1,0.15
0,0,0.0031271665,0,0.15
0,1,0.011857171,0,0.15
0,0,0.02469023,0,0.15
0,0,0.051297564,0,0.15
0,0,0.01967905,0,0.15
1,0,0.07161673,0,0.15
0,0,0.10740049,0,0.15
0,1,0.10830421,0,0.15
0,0,0.06736899,0,0.15
0,1,0.19402225,1,0.15
1,1,0.5385232,1,0.15
0,0,0.028820293,0,0.15
0,1,0.35729524,1,0.15
0,1,0.03223516,0,0.15
0,0,0.07518417,0,0.15
0,0,0.0705197,0,0.15
1,0,0.54655486,1,0.15
0,0,0.25527492,1,0.15
0,0,0.07871587,0,0.15
0,0,0.54903674,1,0.15
0,1,0.06526304,0,0.15
0,1,0.3091406,1,0.15
0,1,0.009401188,0,0.15
0,0,0.05126437,0,0.15
1,1,0.59003574,1,0.15
0,0,0.102533855,0,0.15
0,0,0.014109123,0,0.15
0,0,0.53199965,1,0.15
0,0,0.113550656,0,0.15
0,0,0.07962312,0,0.15
0,0,0.32500184,1,0.15
0,0,0.04188271,0,0.15
1,1,0.4485572,1,0.15
1,1,0.05344201,0,0.15
0,0,0.0432504,0,0.15
0,1,0.10133179,0,0.15
0,0,0.10342808,0,0.15
0,1,0.05401002,0,0.15
0,1,0.030002154,0,0.15
0,0,0.033098612,0,0.15
0,1,0.25869718,1,0.15
0,0,0.023084316,0,0.15
0,1,0.06029802,0,0.15
0,0,0.010247606,0,0.15
1,0,0.2301253,1,0.15
0,0,0.48013875,1,0.15
1,1,0.30843112,1,0.15
1,1,0.57297206,1,0.15
1,0,0.177809,1,0.15
0,0,0.015933195,0,0.15
0,1,0.22167367,1,0.15
1,0,0.39222792,1,0.15
0,1,0.28042337,1,0.15
0,0,0.33457607,1,0.15
0,0,0.114763126,0,0.15
0,0,0.2285103,1,0.15
0,0,0.20515613,1,0.15
0,1,0.005015236,0,0.15
0,0,0.0407757,0,0.15
0,1,0.034921568,0,0.15
0,1,0.3023758,1,0.15
0,0,0.15653367,1,0.15
0,0,0.26904717,1,0.15
0,1,0.03639988,0,0.15
0,1,0.219014,1,0.15
1,1,0.26797584,1,0.15
1,0,0.112681046,0,0.15
0,0,0.04226632,0,0.15
0,1,0.041017294,0,0.15
0,0,0.4437594,1,0.15
1,1,0.4504831,1,0.15
1,1,0.24638158,1,0.15
0,1,0.50976545,1,0.15
0,1,0.14547835,0,0.15
0,1,0.10249663,0,0.15
0,1,0.43669015,1,0.15
0,0,0.19558817,1,0.15
0,0,0.07674436,0,0.15
0,1,0.041582264,0,0.15
0,0,0.02457342,0,0.15
0,1,0.07617891,0,0.15
0,1,0.020322828,0,0.15
0,1,0.01450426,0,0.15
0,0,0.21138725,1,0.15
0,1,0.16087855,1,0.15
0,0,0.30194318,1,0.15
0,0,0.075987846,0,0.15
1,0,0.14541152,0,0.15
0,0,0.2061181,1,0.15
0,0,0.09432005,0,0.15
0,1,0.16100305,1,0.15
0,1,0.38341123,1,0.15
0,1,0.0645111,0,0.15
0,0,0.18503207,1,0.15
0,0,0.010094565,0,0.15
0,1,0.36987102,1,0.15
0,0,0.024390964,0,0.15
0,0,0.019196888,0,0.15
0,1,0.028624788,0,0.15
0,0,0.45696267,1,0.15
0,1,0.025917348,0,0.15
1,0,0.25065997,1,0.15
0,1,0.03769902,0,0.15
1,0,0.2833126,1,0.15
0,0,0.24027671,1,0.15
0,0,0.020105317,0,0.15
0,1,0.2945745,1,0.15
0,0,0.09722342,0,0.15
1,1,0.04836966,0,0.15
1,1,0.48390773,1,0.15
0,0,0.2292212,1,0.15
0,0,0.015617471,0,0.15
1,0,0.54186976,1,0.15
0,1,0.04934544,0,0.15
0,0,0.011026969,0,0.15
0,0,0.028339509,0,0.15
0,0,0.05272189,0,0.15
0,0,0.057160378,0,0.15
0,0,0.24388643,1,0.15
0,0,0.06761141,0,0.15
0,0,0.065265834,0,0.15
0,1,0.022577975,0,0.15
0,0,0.004565011,0,0.15
0,1,0.03352464,0,0.15
0,1,0.013404195,0,0.15
0,0,0.0051771016,0,0.15
0,0,0.2170551,1,0.15
0,0,0.39268488,1,0.15
0,1,0.05676629,0,0.15
1,0,0.34964088,1,0.15
0,0,0.20874038,1,0.15
0,0,0.24441144,1,0.15
0,0,0.06864875,0,0.15
1,1,0.4935135,1,0.15
0,0,0.056355573,0,0.15
0,1,0.22396672,1,0.15
0,0,0.1826453,1,0.15
1,0,0.16870275,1,0.15
0,0,0.08420757,0,0.15
0,1,0.51556295,1,0.15
0,1,0.06829616,0,0.15
0,1,0.40086028,1,0.15
0,0,0.2640669,1,0.15
0,0,0.043718625,0,0.15
0,0,0.103221215,0,0.15
0,0,0.021290492,0,0.15
1,1,0.37788564,1,0.15
0,0,0.019616969,0,0.15
0,1,0.3867626,1,0.15
0,0,0.061064463,0,0.15
1,0,0.496649,1,0.15
0,0,0.029445559,0,0.15
0,1,0.014706804,0,0.15
1,1,0.50378186,1,0.15
1,1,0.38569093,1,0.15
0,1,0.017130107,0,0.15
0,1,0.035180535,0,0.15
1,1,0.15999797,1,0.15
0,0,0.16762948,1,0.15
0,0,0.04226632,0,0.15
0,1,0.024271164,0,0.15
0,1,0.27141938,1,0.15
0,0,0.043943707,0,0.15
1,1,0.46728012,1,0.15
0,0,0.060478892,0,0.15
0,1,0.012197327,0,0.15
1,0,0.16489638,1,0.15
1,0,0.59218055,1,0.15
0,0,0.034468684,0,0.15
0,0,0.112155,0,0.15
0,0,0.19730136,1,0.15
0,0,0.1078905,0,0.15
0,0,0.022238567,0,0.15
1,0,0.14914599,0,0.15
0,1,0.06633813,0,0.15
0,0,0.025781294,0,0.15
0,0,0.025312046,0,0.15
0,1,0.12378848,0,0.15
0,1,0.01418713,0,0.15
0,1,0.21755195,1,0.15
0,0,0.4720989,1,0.15
0,1,0.027396044,0,0.15
0,0,0.22182803,1,0.15
0,1,0.04079106,0,0.15
0,1,0.33846915,1,0.15
0,0,0.036190655,0,0.15
0,0,0.20590472,1,0.15
1,0,0.16254047,1,0.15
0,0,0.048588213,0,0.15
0,1,0.012310471,0,0.15
0,1,0.012669929,0,0.15
0,0,0.015077471,0,0.15
0,0,0.07254911,0,0.15
1,0,0.5583189,1,0.15
0,1,0.09054876,0,0.15
0,0,0.26158422,1,0.15
0,1,0.25144258,1,0.15
0,0,0.09021092,0,0.15
0,0,0.026528968,0,0.15
1,1,0.23145056,1,0.15
1,0,0.5231467,1,0.15
0,1,0.28820437,1,0.15
0,1,0.0061320798,0,0.15
0,0,0.2067084,1,0.15
0,1,0.21953468,1,0.15
0,1,0.041676722,0,0.15
0,0,0.23972164,1,0.15
0,0,0.010358268,0,0.15
0,1,0.20226006,1,0.15
1,1,0.08680605,0,0.15
0,0,0.12322497,0,0.15
1,0,0.5843238,1,0.15
1,1,0.16144809,1,0.15
0,1,0.33694944,1,0.15
0,0,0.014334982,0,0.15
0,1,0.014135066,0,0.15
1,1,0.42358527,1,0.15
0,0,0.05474528,0,0.15
0,1,0.03892513,0,0.15
0,0,0.1854937,1,0.15
0,1,0.24375352,1,0.15
0,0,0.061442442,0,0.15
0,0,0.0915999,0,0.15
1,0,0.39589623,1,0.15
0,0,0.010358268,0,0.15
0,0,0.020384498,0,0.15
1,1,0.010852793,0,0.15
0,1,0.1694072,1,0.15
0,0,0.07270162,0,0.15
0,1,0.49464294,1,0.15
0,1,0.45414674,1,0.15
0,1,0.107541524,0,0.15
0,0,0.15832883,1,0.15
1,1,0.46945873,1,0.15
0,0,0.024030136,0,0.15
1,0,0.087138206,0,0.15
0,1,0.26600528,1,0.15
0,1,0.020561717,0,0.15
1,1,0.42683527,1,0.15
0,1,0.10253708,0,0.15
0,0,0.06719352,0,0.15
0,1,0.5028024,1,0.15
0,1,0.069727175,0,0.15
0,1,0.100380704,0,0.15
0,0,0.04003213,0,0.15
0,1,0.0377912,0,0.15
1,1,0.37689325,1,0.15
0,0,0.11075857,0,0.15
0,1,0.16514055,1,0.15
0,0,0.2780542,1,0.15
1,1,0.47919384,1,0.15
0,0,0.07746135,0,0.15
1,1,0.56805015,1,0.15
0,1,0.322512,1,0.15
1,1,0.56578934,1,0.15
0,1,0.050830506,0,0.15
0,0,0.421692,1,0.15
0,1,0.36298725,1,0.15
0,1,0.38348687,1,0.15
0,0,0.028009051,0,0.15
0,1,0.13631211,0,0.15
0,0,0.04833517,0,0.15
0,1,0.13653116,0,0.15
0,1,0.08617686,0,0.15
1,0,0.3208223,1,0.15
0,0,0.27164876,1,0.15
0,0,0.033463135,0,0.15
0,0,0.02516424,0,0.15
0,0,0.019949256,0,0.15
1,1,0.29283705,1,0.15
0,1,0.2686206,1,0.15
0,1,0.085328594,0,0.15
0,1,0.11727485,0,0.15
1,1,0.4909935,1,0.15
1,0,0.25028938,1,0.15
0,1,0.036397044,0,0.15
0,1,0.07141209,0,0.15
0,0,0.09909014,0,0.15
0,0,0.049235817,0,0.15
0,0,0.13702346,0,0.15
0,0,0.015722396,0,0.15
1,0,0.28050536,1,0.15
0,1,0.29234993,1,0.15
0,1,0.022835301,0,0.15
0,0,0.0832614,0,0.15
0,1,0.111979075,0,0.15
0,1,0.20723501,1,0.15
0,1,0.03718778,0,0.15
0,0,0.003846276,0,0.15
0,0,0.0738741,0,0.15
0,1,0.36739692,1,0.15
0,0,0.18420698,1,0.15
0,1,0.07388836,0,0.15
0,1,0.118066356,0,0.15
1,1,0.6065941,1,0.15
0,1,0.38851056,1,0.15
0,0,0.018711682,0,0.15
0,1,0.06581532,0,0.15
0,1,0.39864054,1,0.15
1,0,0.16983993,1,0.15
1,1,0.09759515,0,0.15
0,0,0.021099929,0,0.15
0,1,0.004092829,0,0.15
0,1,0.17712155,1,0.15
0,1,0.120944455,0,0.15
0,0,0.23423347,1,0.15
0,0,0.013535981,0,0.15
0,1,0.23271184,1,0.15
0,0,0.06735497,0,0.15
1,1,0.03194949,0,0.15
0,0,0.071631365,0,0.15
0,1,0.050518055,0,0.15
1,0,0.2664537,1,0.15
0,1,0.36179772,1,0.15
0,0,0.039875362,0,0.15
0,1,0.2104277,1,0.15
0,1,0.010335973,0,0.15
0,0,0.0670244,0,0.15
0,0,0.2421704,1,0.15
0,1,0.254548,1,0.15
0,0,0.05820932,0,0.15
0,1,0.27048934,1,0.15
0,1,0.22208227,1,0.15
0,0,0.030136028,0,0.15
0,0,0.48800564,1,0.15
0,0,0.26872385,1,0.15
0,1,0.24283642,1,0.15
0,0,0.09570223,0,0.15
1,0,0.20359217,1,0.15
0,1,0.016033148,0,0.15
0,0,0.46645316,1,0.15
0,0,0.30340022,1,0.15
0,1,0.08499026,0,0.15
0,0,0.27512714,1,0.15
0,1,0.12282681,0,0.15
0,0,0.14097247,0,0.15
0,0,0.2431131,1,0.15
0,0,0.047027428,0,0.15
0,1,0.02448832,0,0.15
0,0,0.050830506,0,0.15
0,0,0.036919948,0,0.15
1,1,0.51980704,1,0.15
0,1,0.057518914,0,0.15
0,0,0.036228154,0,0.15
0,0,0.06227256,0,0.15
0,0,0.20936494,1,0.15
0,0,0.011792115,0,0.15
0,1,0.0075842724,0,0.15
0,0,0.071959935,0,0.15
0,1,0.034983266,0,0.15
0,0,0.06375593,0,0.15
0,1,0.20398808,1,0.15
0,1,0.024390964,0,0.15
0,1,0.07248704,0,0.15
0,1,0.22796266,1,0.15
0,0,0.03601309,0,0.15
0,0,0.4017089,1,0.15
1,1,0.060216118,0,0.15
0,0,0.0035659738,0,0.15
0,1,0.0030393477,0,0.15
0,1,0.5324713,1,0.15
0,1,0.061825767,0,0.15
1,1,0.08207721,0,0.15
0,0,0.043694966,0,0.15
0,1,0.2832517,1,0.15
0,1,0.0095038125,0,0.15
0,1,0.26596132,1,0.15
1,1,0.52772856,1,0.15
0,0,0.09253054,0,0.15
0,1,0.040716574,0,0.15
0,1,0.3662176,1,0.15
0,1,0.09027646,0,0.15
0,1,0.07776583,0,0.15
0,0,0.46368456,1,0.15
0,0,0.5566097,1,0.15
0,0,0.07336195,0,0.15
0,1,0.061527044,0,0.15
0,0,0.46134263,1,0.15
0,1,0.13391224,0,0.15
1,1,0.41104218,1,0.15
1,1,0.44043538,1,0.15
0,1,0.13296701,0,0.15
0,0,0.15785319,1,0.15
1,1,0.19019665,1,0.15
0,0,0.21924756,1,0.15
0,1,0.29283705,1,0.15
0,0,0.06664231,0,0.15
1,1,0.5190963,1,0.15
0,0,0.20519331,1,0.15
0,0,0.17662233,1,0.15
0,1,0.08570534,0,0.15
0,0,0.040438768,0,0.15
0,0,0.015472695,0,0.15
0,0,0.21172203,1,0.15
0,0,0.08345795,0,0.15
0,0,0.24387287,1,0.15
0,0,0.5296581,1,0.15
0,1,0.07017275,0,0.15
0,1,0.4721837,1,0.15
0,1,0.23632395,1,0.15
0,1,0.025917348,0,0.15
1,0,0.3575516,1,0.15
0,1,0.22937828,1,0.15
0,0,0.3202221,1,0.15
0,0,0.12848584,0,0.15
1,0,0.2013496,1,0.15
0,0,0.48240423,1,0.15
0,1,0.19599412,1,0.15
0,1,0.028358752,0,0.15
0,1,0.10741965,0,0.15
1,1,0.17131314,1,0.15
0,0,0.05576721,0,0.15
0,0,0.40099806,1,0.15
0,0,0.14847052,0,0.15
0,0,0.06807541,0,0.15
0,1,0.053063437,0,0.15
0,0,0.023827402,0,0.15
0,0,0.051231876,0,0.15
0,0,0.023125997,0,0.15
0,1,0.3030178,1,0.15
0,0,0.017163962,0,0.15
0,0,0.12166377,0,0.15
0,0,0.009888068,0,0.15
0,0,0.17460535,1,0.15
0,0,0.041012015,0,0.15
0,1,0.30412635,1,0.15
0,0,0.0079810675,0,0.15
1,1,0.33939952,1,0.15
0,0,0.021290492,0,0.15
0,1,0.04126532,0,0.15
1,0,0.25148022,1,0.15
0,1,0.23246515,1,0.15
0,0,0.067959234,0,0.15
0,0,0.07638851,0,0.15
0,0,0.02504356,0,0.15
0,1,0.09517517,0,0.15
0,0,0.22062539,1,0.15
0,1,0.011402811,0,0.15
0,0,0.016158534,0,0.15
1,1,0.5499186,1,0.15
0,0,0.35038248,1,0.15
1,0,0.5139333,1,0.15
0,1,0.09144353,0,0.15
0,0,0.041556276,0,0.15
0,1,0.25873873,1,0.15
0,1,0.39539862,1,0.15
0,0,0.34893262,1,0.15
1,1,0.08207721,0,0.15
0,1,0.22956881,1,0.15
0,0,0.010939798,0,0.15
0,1,0.01160215,0,0.15
0,1,0.0221674,0,0.15
0,0,0.039475795,0,0.15
0,0,0.13478523,0,0.15
0,1,0.06570997,0,0.15
1,1,0.3165799,1,0.15
0,0,0.23089266,1,0.15
0,1,0.17657124,1,0.15
0,1,0.032630496,0,0.15
0,0,0.17127247,1,0.15
0,0,0.03687037,0,0.15
0,0,0.021638338,0,0.15
0,1,0.12858655,0,0.15
0,1,0.18827124,1,0.15
0,1,0.088074654,0,0.15
0,0,0.16217966,1,0.15
0,1,0.06374383,0,0.15
0,1,0.030765345,0,0.15
0,0,0.17577265,1,0.15
0,1,0.43053806,1,0.15
0,1,0.044348076,0,0.15
0,1,0.0387243,0,0.15
0,1,0.028712675,0,0.15
1,0,0.21367407,1,0.15
0,0,0.2592468,1,0.15
0,1,0.050528236,0,0.15
0,0,0.5531061,1,0.15
0,0,0.010731183,0,0.15
0,0,0.45204285,1,0.15
0,0,0.07776583,0,0.15
0,0,0.38852546,1,0.15
0,0,0.052752998,0,0.15
0,0,0.049483772,0,0.15
0,0,0.018039238,0,0.15
1,1,0.036235407,0,0.15
0,1,0.1300533,0,0.15
0,0,0.1304926,0,0.15
0,1,0.1881572,1,0.15
0,0,0.0150224855,0,0.15
0,1,0.28739607,1,0.15
1,0,0.11680129,0,0.15
0,0,0.042746015,0,0.15
0,1,0.022617912,0,0.15
0,0,0.19653438,1,0.15
0,1,0.11823419,0,0.15
0,1,0.048882145,0,0.15
0,1,0.02904102,0,0.15
1,0,0.07309236,0,0.15
0,0,0.42631617,1,0.15
0,0,0.121366724,0,0.15
1,1,0.11066041,0,0.15
0,1,0.543929,1,0.15
0,0,0.021668734,0,0.15
0,0,0.05386064,0,0.15
1,0,0.10093551,0,0.15
1,0,0.32239342,1,0.15
0,0,0.050245434,0,0.15
0,1,0.21334818,1,0.15
1,1,0.431095,1,0.15
1,1,0.12221997,0,0.15
1,0,0.49001855,1,0.15
0,0,0.14534797,0,0.15
0,0,0.092832826,0,0.15
0,0,0.022982584,0,0.15
0,1,0.18452948,1,0.15
0,0,0.065785594,0,0.15
0,0,0.037634324,0,0.15
0,0,0.031122742,0,0.15
0,1,0.4127215,1,0.15
0,1,0.09142373,0,0.15
0,1,0.22494115,1,0.15
0,0,0.09436908,0,0.15
0,0,0.019408556,0,0.15
0,0,0.002498291,0,0.15
0,1,0.15482192,1,0.15
0,1,0.03137582,0,0.15
0,1,0.14568003,0,0.15
0,1,0.052019607,0,0.15
0,1,0.17321883,1,0.15
0,1,0.13682787,0,0.15
1,1,0.13422705,0,0.15
0,1,0.5040323,1,0.15
0,0,0.026632573,0,0.15
0,1,0.32114735,1,0.15
0,1,0.30933833,1,0.15
0,0,0.11583191,0,0.15
0,1,0.06941236,0,0.15
1,1,0.1814539,1,0.15
0,1,0.15077965,1,0.15
0,0,0.0120088775,0,0.15
0,1,0.19928758,1,0.15
0,0,0.11436252,0,0.15
0,0,0.06425807,0,0.15
0,1,0.024277616,0,0.15
0,0,0.20288774,1,0.15
0,1,0.120944455,0,0.15
0,1,0.036919948,0,0.15
0,0,0.23005168,1,0.15
0,0,0.055899065,0,0.15
0,0,0.09543469,0,0.15
0,0,0.105800085,0,0.15
0,0,0.04168254,0,0.15
1,1,0.5386906,1,0.15
1,0,0.21331108,1,0.15
0,1,0.021161845,0,0.15
0,1,0.11861387,0,0.15
0,0,0.057125773,0,0.15
0,0,0.1931739,1,0.15
0,0,0.08015635,0,0.15
0,1,0.05968006,0,0.15
0,1,0.060841866,0,0.15
0,1,0.12540911,0,0.15
0,1,0.04517312,0,0.15
1,0,0.19268773,1,0.15
0,0,0.047498025,0,0.15
0,0,0.089469634,0,0.15
1,0,0.45834118,1,0.15
0,1,0.07391946,0,0.15
0,0,0.008077499,0,0.15
0,1,0.05187963,0,0.15
0,1,0.17215885,1,0.15
0,0,0.021326002,0,0.15
0,1,0.12696818,0,0.15
0,1,0.024390964,0,0.15
0,1,0.050444555,0,0.15
0,0,0.010111007,0,0.15
0,1,0.024969961,0,0.15
1,0,0.40517575,1,0.15
0,1,0.15015447,1,0.15
0,0,0.10674271,0,0.15
1,0,0.3544613,1,0.15
0,1,0.035146844,0,0.15
1,1,0.33857113,1,0.15
0,1,0.07882786,0,0.15
0,1,0.23811153,1,0.15
0,0,0.049345113,0,0.15
1,0,0.5476171,1,0.15
0,0,0.23995346,1,0.15
0,0,0.03718778,0,0.15
0,0,0.08297492,0,0.15
1,1,0.5259176,1,0.15
0,1,0.3239634,1,0.15
0,0,0.11363304,0,0.15
0,0,0.119953096,0,0.15
0,1,0.030768465,0,0.15
1,1,0.048495773,0,0.15
1,0,0.22845884,1,0.15
0,0,0.5008304,1,0.15
1,1,0.4292649,1,0.15
0,0,0.23808476,1,0.15
0,1,0.03302427,0,0.15
0,0,0.22852112,1,0.15
0,0,0.013037242,0,0.15
0,1,0.053593002,0,0.15
1,0,0.22263049,1,0.15
0,1,0.058495045,0,0.15
0,0,0.062169034,0,0.15
0,0,0.019061085,0,0.15
1,0,0.25209743,1,0.15
0,0,0.09480288,0,0.15
0,1,0.043718625,0,0.15
0,0,0.07167555,0,0.15
0,1,0.022971425,0,0.15
0,1,0.012472181,0,0.15
0,0,0.06735677,0,0.15
0,1,0.045559984,0,0.15
1,1,0.57066005,1,0.15
0,0,0.2664052,1,0.15
1,0,0.24055487,1,0.15
0,0,0.055897657,0,0.15
0,1,0.14383557,0,0.15
0,0,0.33166942,1,0.15
0,1,0.38910758,1,0.15
0,0,0.06900354,0,0.15
0,0,0.010090605,0,0.15
0,0,0.039665665,0,0.15
0,0,0.036969505,0,0.15
0,0,0.12736227,0,0.15
0,0,0.2564612,1,0.15
0,1,0.042480588,0,0.15
0,0,0.014316767,0,0.15
0,0,0.07072765,0,0.15
0,1,0.23032404,1,0.15
0,1,0.04305375,0,0.15
0,1,0.016629437,0,0.15
0,1,0.04378983,0,0.15
0,0,0.22280471,1,0.15
0,0,0.23665805,1,0.15
0,1,0.04226632,0,0.15
0,1,0.040063545,0,0.15
0,0,0.0120504815,0,0.15
0,0,0.12958053,0,0.15
0,1,0.22446695,1,0.15
0,1,0.18037578,1,0.15
0,0,0.030317627,0,0.15
0,1,0.020945719,0,0.15
0,0,0.14955877,0,0.15
0,0,0.10819728,0,0.15
0,0,0.3682602,1,0.15
0,0,0.11827672,0,0.15
0,0,0.5135923,1,0.15
0,0,0.0051771016,0,0.15
0,1,0.0075651025,0,0.15
0,1,0.112015195,0,0.15
1,0,0.31542677,1,0.15
0,0,0.07361895,0,0.15
1,1,0.08344358,0,0.15
0,0,0.19121899,1,0.15
0,0,0.040438768,0,0.15
1,1,0.5160817,1,0.15
0,0,0.02620186,0,0.15
0,0,0.13235492,0,0.15
0,0,0.0923873,0,0.15
0,0,0.03996367,0,0.15
0,1,0.011649815,0,0.15
0,0,0.05759949,0,0.15
0,1,0.27092203,1,0.15
0,0,0.07512674,0,0.15
0,0,0.14782108,0,0.15
0,1,0.108061805,0,0.15
0,0,0.055899065,0,0.15
0,1,0.0051771016,0,0.15
0,1,0.009922111,0,0.15
0,0,0.040900003,0,0.15
0,0,0.17564516,1,0.15
0,0,0.048781276,0,0.15
0,1,0.072076574,0,0.15
0,1,0.020990653,0,0.15
0,0,0.017225124,0,0.15
0,1,0.5745367,1,0.15
0,0,0.060563046,0,0.15
0,0,0.09583889,0,0.15
0,1,0.017706973,0,0.15
0,1,0.1838321,1,0.15
0,0,0.042746015,0,0.15
0,1,0.021683946,0,0.15
1,1,0.32704017,1,0.15
0,0,0.047391783,0,0.15
0,1,0.0041660126,0,0.15
0,0,0.12858655,0,0.15
0,0,0.0201816,0,0.15
0,0,0.19714415,1,0.15
0,0,0.01035385,0,0.15
0,1,0.10031388,0,0.15
0,1,0.140863,0,0.15
0,1,0.024517244,0,0.15
0,0,0.048461404,0,0.15
1,0,0.4965943,1,0.15
0,0,0.04630859,0,0.15
0,1,0.3349326,1,0.15
0,1,0.1474002,0,0.15
0,0,0.017375274,0,0.15
0,0,0.44916975,1,0.15
1,1,0.43279958,1,0.15
0,1,0.18712209,1,0.15
0,0,0.25703806,1,0.15
0,0,0.024847042,0,0.15
1,0,0.47263986,1,0.15
0,0,0.049755096,0,0.15
0,0,0.03837601,0,0.15
0,0,0.049274724,0,0.15
0,1,0.02504356,0,0.15
0,0,0.04935025,0,0.15
0,0,0.022504175,0,0.15
0,1,0.03767029,0,0.15
0,1,0.18178914,1,0.15
0,1,0.056306742,0,0.15
1,1,0.47140762,1,0.15
0,1,0.4367501,1,0.15
0,1,0.07270162,0,0.15
0,0,0.0130034285,0,0.15
0,0,0.15975462,1,0.15
0,1,0.041654572,0,0.15
0,0,0.04126532,0,0.15
0,1,0.08658339,0,0.15
1,1,0.023632417,0,0.15
0,1,0.02520189,0,0.15
0,0,0.37486416,1,0.15
0,0,0.18165644,1,0.15
0,0,0.041420903,0,0.15
0,1,0.24618064,1,0.15
0,1,0.0062760585,0,0.15
0,1,0.02985432,0,0.15
1,1,0.4096379,1,0.15
0,0,0.08228397,0,0.15
0,0,0.020300508,0,0.15
0,1,0.010094565,0,0.15
0,1,0.20161471,1,0.15
0,0,0.08287465,0,0.15
0,1,0.23728238,1,0.15
1,0,0.45813984,1,0.15
0,0,0.4019999,1,0.15
1,0,0.22699212,1,0.15
0,0,0.029935852,0,0.15
0,0,0.08145812,0,0.15
0,0,0.3384559,1,0.15
1,1,0.25186494,1,0.15
0,1,0.41184455,1,0.15
0,1,0.05401002,0,0.15
0,0,0.010247606,0,0.15
0,0,0.16667338,1,0.15
0,0,0.43991527,1,0.15
0,0,0.040886343,0,0.15
1,0,0.06364017,0,0.15
0,1,0.1353896,0,0.15
1,0,0.14615558,0,0.15
0,0,0.011199291,0,0.15
0,1,0.051066943,0,0.15
1,1,0.5438091,1,0.15
0,1,0.27542397,1,0.15
0,0,0.31869775,1,0.15
0,1,0.31157348,1,0.15
0,0,0.064969264,0,0.15
0,0,0.08903235,0,0.15
0,0,0.06965432,0,0.15
1,1,0.2455718,1,0.15
1,0,0.17558035,1,0.15
0,1,0.01300026,0,0.15
0,1,0.06749506,0,0.15
0,1,0.0836001,0,0.15
0,0,0.4272821,1,0.15
0,1,0.28348494,1,0.15
0,1,0.095738985,0,0.15
0,0,0.13931748,0,0.15
0,1,0.5403037,1,0.15
0,1,0.34170645,1,0.15
0,1,0.44976208,1,0.15
0,0,0.057569783,0,0.15
0,1,0.08196917,0,0.15
0,0,0.010904579,0,0.15
0,0,0.0049546696,0,0.15
0,0,0.09425534,0,0.15
0,0,0.014764113,0,0.15
1,0,0.52296674,1,0.15
0,0,0.024940068,0,0.15
0,1,0.039804224,0,0.15
