method,y_true,y_prob,y_pred,sensitive_group
ERM source-pooled,1,0.57652587,1,female
ERM source-pooled,0,0.6476026,1,female
ERM source-pooled,1,0.7040414,1,female
ERM source-pooled,0,0.8116099,1,male
ERM source-pooled,1,0.7982625,1,male
ERM source-pooled,0,0.7532359,1,male
ERM source-pooled,0,0.58977187,1,male
ERM source-pooled,0,0.14877982,0,female
ERM source-pooled,0,0.93718874,1,female
ERM source-pooled,0,0.10424962,0,female
ERM source-pooled,0,0.7299121,1,male
ERM source-pooled,1,0.7855324,1,female
ERM source-pooled,1,0.75755817,1,male
ERM source-pooled,0,0.78152174,1,female
ERM source-pooled,0,0.7010138,1,female
ERM source-pooled,1,0.8006073,1,female
ERM source-pooled,1,0.52206266,1,female
ERM source-pooled,0,0.4457883,0,male
ERM source-pooled,0,0.51650894,1,female
ERM source-pooled,0,0.5503938,1,female
ERM source-pooled,0,0.72912246,1,female
ERM source-pooled,0,0.51770014,1,female
ERM source-pooled,1,0.8044191,1,female
ERM source-pooled,0,0.88420886,1,male
ERM source-pooled,0,0.807484,1,male
ERM source-pooled,0,0.28963506,0,female
ERM source-pooled,1,0.7773774,1,female
ERM source-pooled,0,0.12915583,0,male
ERM source-pooled,0,0.6436062,1,female
ERM source-pooled,1,0.69280875,1,female
ERM source-pooled,0,0.69619334,1,female
ERM source-pooled,0,0.10590941,0,female
ERM source-pooled,0,0.009373381,0,male
ERM source-pooled,0,0.63276476,1,male
ERM source-pooled,0,0.9192726,1,female
ERM source-pooled,0,0.13986076,0,female
ERM source-pooled,0,0.37037405,0,male
ERM source-pooled,0,0.69370687,1,female
ERM source-pooled,0,0.15213153,0,female
ERM source-pooled,0,0.6918211,1,female
ERM source-pooled,0,0.78796047,1,female
ERM source-pooled,0,0.02429816,0,female
ERM source-pooled,0,0.042635005,0,male
ERM source-pooled,1,0.87158245,1,female
ERM source-pooled,0,0.09113272,0,female
ERM source-pooled,0,0.72460103,1,male
ERM source-pooled,0,0.16314209,0,male
ERM source-pooled,0,0.10616395,0,female
ERM source-pooled,0,0.35057008,0,male
ERM source-pooled,0,0.36797535,0,female
ERM source-pooled,1,0.8509296,1,female
ERM source-pooled,0,0.4190879,0,female
ERM source-pooled,0,0.4192378,0,female
ERM source-pooled,0,0.67767656,1,female
ERM source-pooled,0,0.01917765,0,female
ERM source-pooled,0,0.3876545,0,female
ERM source-pooled,0,0.5967633,1,male
ERM source-pooled,0,0.4476671,0,female
ERM source-pooled,1,0.68217915,1,female
ERM source-pooled,0,0.5938451,1,male
ERM source-pooled,0,0.32608542,0,female
ERM source-pooled,0,0.0912845,0,male
ERM source-pooled,0,0.6620634,1,female
ERM source-pooled,0,0.04566579,0,male
ERM source-pooled,0,0.8915886,1,female
ERM source-pooled,0,0.4473074,0,female
ERM source-pooled,1,0.40681136,0,male
ERM source-pooled,0,0.77533066,1,female
ERM source-pooled,0,0.853752,1,female
ERM source-pooled,0,0.6614555,1,female
ERM source-pooled,1,0.7558202,1,female
ERM source-pooled,0,0.5858727,1,female
ERM source-pooled,0,0.7967653,1,female
ERM source-pooled,0,0.09995235,0,female
ERM source-pooled,0,0.85238975,1,male
ERM source-pooled,0,0.60103154,1,male
ERM source-pooled,0,0.692827,1,female
ERM source-pooled,0,0.46430254,0,male
ERM source-pooled,0,0.8215065,1,female
ERM source-pooled,0,0.17954488,0,male
ERM source-pooled,0,0.8433662,1,female
ERM source-pooled,0,0.5714424,1,male
ERM source-pooled,0,0.583465,1,female
ERM source-pooled,0,0.07837292,0,female
ERM source-pooled,0,0.42062345,0,female
ERM source-pooled,1,0.54990715,1,male
ERM source-pooled,0,0.8259035,1,male
ERM source-pooled,0,0.44987062,0,female
ERM source-pooled,0,0.17347206,0,male
ERM source-pooled,0,0.7252081,1,female
ERM source-pooled,0,0.070168525,0,male
ERM source-pooled,0,0.5687523,1,female
ERM source-pooled,0,0.13927521,0,male
ERM source-pooled,1,0.25076455,0,male
ERM source-pooled,1,0.6019809,1,female
ERM source-pooled,1,0.67600334,1,male
ERM source-pooled,1,0.14785843,0,female
ERM source-pooled,0,0.87026626,1,male
ERM source-pooled,0,0.58626986,1,female
ERM source-pooled,0,0.36598238,0,female
ERM source-pooled,1,0.59033126,1,male
ERM source-pooled,0,0.69991994,1,male
ERM source-pooled,0,0.7282378,1,female
ERM source-pooled,0,0.5838667,1,female
ERM source-pooled,0,0.6242084,1,female
ERM source-pooled,0,0.59762025,1,female
ERM source-pooled,1,0.79095757,1,female
ERM source-pooled,1,0.76723504,1,female
ERM source-pooled,1,0.84803134,1,female
ERM source-pooled,0,0.059320964,0,male
ERM source-pooled,0,0.41109362,0,female
ERM source-pooled,0,0.36928862,0,female
ERM source-pooled,0,0.053239137,0,female
ERM source-pooled,0,0.026748355,0,female
ERM source-pooled,0,0.45782587,0,female
ERM source-pooled,1,0.9091206,1,female
ERM source-pooled,0,0.37037405,0,female
ERM source-pooled,0,0.893531,1,male
ERM source-pooled,0,0.57680064,1,female
ERM source-pooled,0,0.4487577,0,male
ERM source-pooled,0,0.76003486,1,female
ERM source-pooled,0,0.15061694,0,male
ERM source-pooled,1,0.7933504,1,male
ERM source-pooled,0,0.21623924,0,male
ERM source-pooled,0,0.66294426,1,female
ERM source-pooled,1,0.76349795,1,female
ERM source-pooled,0,0.5741503,1,female
ERM source-pooled,0,0.6688817,1,female
ERM source-pooled,1,0.7816522,1,male
ERM source-pooled,0,0.47184184,0,female
ERM source-pooled,1,0.63082105,1,female
ERM source-pooled,0,0.08129547,0,male
ERM source-pooled,0,0.08129547,0,male
ERM source-pooled,0,0.8432377,1,male
ERM source-pooled,0,0.36579767,0,female
ERM source-pooled,0,0.58479124,1,female
ERM source-pooled,0,0.33266118,0,female
ERM source-pooled,0,0.7332241,1,female
ERM source-pooled,0,0.89268696,1,female
ERM source-pooled,0,0.73926246,1,female
ERM source-pooled,1,0.83610266,1,male
ERM source-pooled,0,0.3939725,0,female
ERM source-pooled,0,0.90120924,1,female
ERM source-pooled,0,0.6010286,1,female
ERM source-pooled,1,0.67882764,1,male
ERM source-pooled,0,0.56791204,1,female
ERM source-pooled,0,0.74463564,1,female
ERM source-pooled,0,0.31986502,0,female
ERM source-pooled,0,0.76136595,1,male
ERM source-pooled,1,0.732602,1,male
ERM source-pooled,0,0.630525,1,female
ERM source-pooled,0,0.6664079,1,male
ERM source-pooled,1,0.6653098,1,male
ERM source-pooled,0,0.31861413,0,female
ERM source-pooled,1,0.6187734,1,female
ERM source-pooled,0,0.8317527,1,female
ERM source-pooled,0,0.82060105,1,male
ERM source-pooled,0,0.79450315,1,male
ERM source-pooled,0,0.45137322,0,male
ERM source-pooled,1,0.6430695,1,female
ERM source-pooled,0,0.7932839,1,female
ERM source-pooled,1,0.8406335,1,female
ERM source-pooled,0,0.7528783,1,female
ERM source-pooled,0,0.52576053,1,female
ERM source-pooled,0,0.01629484,0,female
ERM source-pooled,0,0.5988777,1,male
ERM source-pooled,1,0.6599052,1,female
ERM source-pooled,1,0.960119,1,female
ERM source-pooled,0,0.8341691,1,female
ERM source-pooled,0,0.17060377,0,female
ERM source-pooled,0,0.44911224,0,female
ERM source-pooled,0,0.6915932,1,female
ERM source-pooled,0,0.46783185,0,female
ERM source-pooled,0,0.85834104,1,female
ERM source-pooled,0,0.88850164,1,female
ERM source-pooled,1,0.5763981,1,male
ERM source-pooled,0,0.13553324,0,female
ERM source-pooled,0,0.71441984,1,female
ERM source-pooled,0,0.71513003,1,female
ERM source-pooled,0,0.07350568,0,male
ERM source-pooled,0,0.63418806,1,female
ERM source-pooled,0,0.110329516,0,male
ERM source-pooled,1,0.8501623,1,male
ERM source-pooled,0,0.20993878,0,female
ERM source-pooled,0,0.6693957,1,female
ERM source-pooled,0,0.37037405,0,female
ERM source-pooled,0,0.042010766,0,female
ERM source-pooled,1,0.46395454,0,female
ERM source-pooled,1,0.70894337,1,male
ERM source-pooled,0,0.53010887,1,female
ERM source-pooled,1,0.7879417,1,female
ERM source-pooled,0,0.8242317,1,female
ERM source-pooled,0,0.4418412,0,male
ERM source-pooled,0,0.80114776,1,male
ERM source-pooled,0,0.6016223,1,male
ERM source-pooled,0,0.43719587,0,female
ERM source-pooled,0,0.06214728,0,male
ERM source-pooled,0,0.14858556,0,female
ERM source-pooled,0,0.6356268,1,female
ERM source-pooled,0,0.5440203,1,male
ERM source-pooled,1,0.89172,1,male
ERM source-pooled,0,0.76752365,1,female
ERM source-pooled,1,0.8555185,1,female
ERM source-pooled,0,0.78223044,1,female
ERM source-pooled,0,0.09152603,0,female
ERM source-pooled,1,0.8876584,1,female
ERM source-pooled,0,0.43130177,0,female
ERM source-pooled,0,0.10309961,0,female
ERM source-pooled,0,0.17538695,0,female
ERM source-pooled,1,0.91894585,1,male
ERM source-pooled,0,0.6710112,1,female
ERM source-pooled,0,0.84366834,1,male
ERM source-pooled,0,0.13956025,0,female
ERM source-pooled,1,0.90699226,1,female
ERM source-pooled,0,0.7600221,1,female
ERM source-pooled,0,0.12958829,0,female
ERM source-pooled,1,0.6616073,1,female
ERM source-pooled,0,0.24736254,0,female
ERM source-pooled,0,0.3393728,0,female
ERM source-pooled,1,0.8149977,1,female
ERM source-pooled,0,0.3433327,0,female
ERM source-pooled,1,0.7474646,1,male
ERM source-pooled,0,0.7804184,1,male
ERM source-pooled,0,0.1192212,0,female
ERM source-pooled,0,0.31781608,0,male
ERM source-pooled,0,0.89564216,1,male
ERM source-pooled,0,0.6546336,1,male
ERM source-pooled,0,0.59617394,1,female
ERM source-pooled,0,0.60895944,1,female
ERM source-pooled,1,0.9238683,1,male
ERM source-pooled,0,0.19933599,0,female
ERM source-pooled,1,0.7972281,1,female
ERM source-pooled,1,0.9229598,1,male
ERM source-pooled,0,0.17116864,0,male
ERM source-pooled,0,0.7150216,1,male
ERM source-pooled,0,0.14134526,0,male
ERM source-pooled,1,0.84731925,1,male
ERM source-pooled,0,0.12337799,0,male
ERM source-pooled,0,0.14522329,0,male
ERM source-pooled,0,0.12650163,0,female
ERM source-pooled,1,0.5957735,1,female
ERM source-pooled,1,0.42492157,0,male
ERM source-pooled,0,0.8350189,1,female
ERM source-pooled,1,0.9127877,1,female
ERM source-pooled,0,0.8788138,1,female
ERM source-pooled,0,0.7941561,1,female
ERM source-pooled,0,0.2672649,0,female
ERM source-pooled,0,0.69194937,1,female
ERM source-pooled,0,0.2741186,0,female
ERM source-pooled,0,0.6396418,1,female
ERM source-pooled,1,0.67036164,1,female
ERM source-pooled,0,0.4761927,0,female
ERM source-pooled,0,0.32672846,0,female
ERM source-pooled,0,0.21914427,0,male
ERM source-pooled,1,0.86693364,1,female
ERM source-pooled,0,0.3609577,0,female
ERM source-pooled,0,0.31362075,0,female
ERM source-pooled,0,0.6149662,1,female
ERM source-pooled,0,0.519183,1,female
ERM source-pooled,0,0.67238736,1,female
ERM source-pooled,0,0.584169,1,male
ERM source-pooled,0,0.11473443,0,female
ERM source-pooled,0,0.82588726,1,female
ERM source-pooled,0,0.33815494,0,female
ERM source-pooled,1,0.5808471,1,female
ERM source-pooled,0,0.13278744,0,male
ERM source-pooled,0,0.921797,1,female
ERM source-pooled,0,0.6194761,1,female
ERM source-pooled,0,0.15377337,0,male
ERM source-pooled,0,0.13956025,0,female
ERM source-pooled,0,0.07125577,0,male
ERM source-pooled,0,0.89464474,1,male
ERM source-pooled,1,0.8276462,1,female
ERM source-pooled,1,0.8208049,1,female
ERM source-pooled,0,0.6370616,1,male
ERM source-pooled,0,0.5732572,1,female
ERM source-pooled,1,0.5262449,1,female
ERM source-pooled,0,0.58103776,1,female
ERM source-pooled,0,0.50925994,1,female
ERM source-pooled,0,0.077615134,0,male
ERM source-pooled,1,0.64493114,1,female
ERM source-pooled,0,0.6707639,1,female
ERM source-pooled,0,0.1014017,0,female
ERM source-pooled,0,0.18290356,0,female
ERM source-pooled,1,0.55658275,1,male
ERM source-pooled,0,0.3412624,0,female
ERM source-pooled,0,0.60323644,1,female
ERM source-pooled,1,0.7228651,1,female
ERM source-pooled,1,0.7389133,1,female
ERM source-pooled,0,0.49670404,0,male
ERM source-pooled,0,0.72835153,1,female
ERM source-pooled,0,0.9166991,1,female
ERM source-pooled,0,0.56786287,1,female
ERM source-pooled,0,0.22191522,0,female
ERM source-pooled,0,0.5420766,1,female
ERM source-pooled,0,0.6913462,1,male
ERM source-pooled,0,0.8223932,1,female
ERM source-pooled,0,0.59158206,1,female
ERM source-pooled,0,0.5944649,1,female
ERM source-pooled,0,0.6236753,1,female
ERM source-pooled,0,0.021980587,0,male
ERM source-pooled,1,0.9203693,1,female
ERM source-pooled,0,0.058593575,0,female
ERM source-pooled,0,0.8215277,1,female
ERM source-pooled,0,0.093204886,0,female
ERM source-pooled,0,0.6917365,1,female
ERM source-pooled,0,0.51554084,1,male
ERM source-pooled,0,0.7250603,1,male
ERM source-pooled,1,0.7064798,1,female
ERM source-pooled,0,0.10735122,0,female
ERM source-pooled,0,0.36900717,0,female
ERM source-pooled,0,0.493833,0,female
ERM source-pooled,0,0.6824207,1,male
ERM source-pooled,1,0.81816345,1,female
ERM source-pooled,0,0.01147944,0,male
ERM source-pooled,0,0.7164171,1,female
ERM source-pooled,0,0.86868936,1,female
ERM source-pooled,0,0.844479,1,female
ERM source-pooled,0,0.7123479,1,female
ERM source-pooled,0,0.636538,1,female
ERM source-pooled,0,0.27085817,0,female
ERM source-pooled,0,0.6366135,1,male
ERM source-pooled,0,0.6363264,1,female
ERM source-pooled,0,0.51665354,1,male
ERM source-pooled,0,0.72497255,1,female
ERM source-pooled,1,0.90478194,1,female
ERM source-pooled,0,0.1370095,0,male
ERM source-pooled,0,0.23009333,0,female
ERM source-pooled,0,0.7299121,1,female
ERM source-pooled,0,0.27773145,0,female
ERM source-pooled,0,0.5420931,1,female
ERM source-pooled,1,0.7437585,1,female
ERM source-pooled,0,0.8147431,1,male
ERM source-pooled,0,0.6773121,1,female
ERM source-pooled,0,0.8375477,1,female
ERM source-pooled,0,0.14062487,0,female
ERM source-pooled,0,0.4808824,0,male
ERM source-pooled,1,0.4373957,0,female
ERM source-pooled,0,0.6022107,1,female
ERM source-pooled,1,0.64479315,1,female
ERM source-pooled,0,0.5846774,1,female
ERM source-pooled,1,0.8388684,1,female
ERM source-pooled,0,0.6146811,1,female
ERM source-pooled,1,0.61691713,1,male
ERM source-pooled,0,0.39069963,0,female
ERM source-pooled,0,0.36385843,0,female
ERM source-pooled,0,0.41096082,0,female
ERM source-pooled,0,0.81348884,1,female
ERM source-pooled,0,0.71087724,1,male
ERM source-pooled,0,0.81114966,1,male
ERM source-pooled,0,0.8467469,1,female
ERM source-pooled,0,0.8742326,1,female
ERM source-pooled,0,0.3765001,0,female
ERM source-pooled,0,0.70226765,1,female
ERM source-pooled,0,0.41604802,0,male
ERM source-pooled,0,0.68843377,1,male
ERM source-pooled,1,0.79186547,1,male
ERM source-pooled,1,0.68619514,1,female
ERM source-pooled,1,0.4784535,0,female
ERM source-pooled,0,0.7990643,1,male
ERM source-pooled,0,0.14040594,0,male
ERM source-pooled,0,0.5826284,1,male
ERM source-pooled,0,0.2411259,0,female
ERM source-pooled,1,0.88063294,1,female
ERM source-pooled,1,0.75355774,1,female
ERM source-pooled,0,0.69654256,1,male
ERM source-pooled,0,0.6218354,1,female
ERM source-pooled,0,0.66440934,1,female
ERM source-pooled,1,0.39505622,0,male
ERM source-pooled,1,0.87917113,1,female
ERM source-pooled,0,0.90405726,1,female
ERM source-pooled,0,0.44337532,0,male
ERM source-pooled,0,0.043205827,0,male
ERM source-pooled,0,0.75121653,1,male
ERM source-pooled,1,0.8962797,1,female
ERM source-pooled,0,0.13263945,0,male
ERM source-pooled,1,0.70176566,1,male
ERM source-pooled,1,0.8713,1,female
ERM source-pooled,0,0.022781981,0,female
ERM source-pooled,0,0.81561536,1,female
ERM source-pooled,0,0.40110096,0,female
ERM source-pooled,0,0.70806825,1,female
ERM source-pooled,0,0.2011214,0,female
ERM source-pooled,0,0.66123855,1,female
ERM source-pooled,1,0.7091725,1,female
ERM source-pooled,0,0.49385923,0,male
ERM source-pooled,1,0.722825,1,male
ERM source-pooled,0,0.15377337,0,female
ERM source-pooled,0,0.25295785,0,female
ERM source-pooled,1,0.90819955,1,female
ERM source-pooled,0,0.627304,1,female
ERM source-pooled,0,0.07323573,0,male
ERM source-pooled,0,0.65600485,1,male
ERM source-pooled,0,0.5815792,1,female
ERM source-pooled,0,0.11986593,0,male
ERM source-pooled,0,0.021560257,0,male
ERM source-pooled,0,0.6611772,1,female
ERM source-pooled,0,0.74445075,1,female
ERM source-pooled,1,0.7249308,1,male
ERM source-pooled,0,0.0651935,0,female
ERM source-pooled,1,0.9206181,1,female
ERM source-pooled,0,0.49046746,0,female
ERM source-pooled,0,0.7936422,1,male
ERM source-pooled,0,0.8304441,1,female
ERM source-pooled,0,0.361166,0,female
ERM source-pooled,1,0.919628,1,male
ERM source-pooled,0,0.45944706,0,female
ERM source-pooled,0,0.6964442,1,male
ERM source-pooled,0,0.7169732,1,male
ERM source-pooled,0,0.048689194,0,male
ERM source-pooled,0,0.83911085,1,male
ERM source-pooled,0,0.7360593,1,female
ERM source-pooled,0,0.54703075,1,female
ERM source-pooled,0,0.2533603,0,male
ERM source-pooled,0,0.79003334,1,female
ERM source-pooled,1,0.7401911,1,male
ERM source-pooled,0,0.58162695,1,female
ERM source-pooled,0,0.12914562,0,male
ERM source-pooled,1,0.869274,1,male
ERM source-pooled,1,0.88185096,1,female
ERM source-pooled,1,0.6731682,1,male
ERM source-pooled,1,0.6979652,1,female
ERM source-pooled,0,0.66416454,1,female
ERM source-pooled,0,0.63402957,1,female
ERM source-pooled,1,0.8814276,1,female
ERM source-pooled,0,0.36310264,0,female
ERM source-pooled,0,0.74814945,1,female
ERM source-pooled,0,0.20040627,0,male
ERM source-pooled,0,0.7197838,1,female
ERM source-pooled,0,0.9119952,1,female
ERM source-pooled,0,0.6400896,1,male
ERM source-pooled,0,0.7551931,1,male
